 ,Area,Mean,Min,Max
1,8587.438,255,255,255
2,0.455,255,255,255
3,0.256,255,255,255
4,0.223,255,255,255
5,0.215,255,255,255
6,0.793,255,255,255
7,0.380,255,255,255
8,0.752,255,255,255
9,0.388,255,255,255
10,0.281,255,255,255
11,0.273,255,255,255
12,0.355,255,255,255
13,0.240,255,255,255
14,0.248,255,255,255
15,0.223,255,255,255
16,0.537,255,255,255
17,0.455,255,255,255
18,0.248,255,255,255
19,0.273,255,255,255
20,0.446,255,255,255
21,0.207,255,255,255
22,0.248,255,255,255
23,0.248,255,255,255
24,0.207,255,255,255
25,0.248,255,255,255
26,0.207,255,255,255
27,0.769,255,255,255
28,0.223,255,255,255
29,0.777,255,255,255
30,0.223,255,255,255
31,0.256,255,255,255
32,0.256,255,255,255
33,1.066,255,255,255
34,0.479,255,255,255
35,0.331,255,255,255
36,0.901,255,255,255
37,0.760,255,255,255
38,0.281,255,255,255
39,0.273,255,255,255
40,0.298,255,255,255
41,0.405,255,255,255
42,1.017,255,255,255
43,0.628,255,255,255
44,0.380,255,255,255
45,0.446,255,255,255
46,0.413,255,255,255
47,0.289,255,255,255
