 ,Label,Area,Mean,Min,Max
1,,8524922.179,255,255,255
2,,223.735,255,255,255
3,,17159.533,255,255,255
4,,107.004,255,255,255
5,,136.187,255,255,255
6,,107.004,255,255,255
7,,107.004,255,255,255
8,,136.187,255,255,255
9,,223.735,255,255,255
10,,262.646,255,255,255
11,,330.739,255,255,255
12,,165.370,255,255,255
13,,145.914,255,255,255
14,,204.280,255,255,255
15,,272.374,255,255,255
16,,272.374,255,255,255
17,,107.004,255,255,255
18,,359.922,255,255,255
19,,126.459,255,255,255
20,,145.914,255,255,255
21,,204.280,255,255,255
22,,194.553,255,255,255
23,,749.027,255,255,255
24,,194.553,255,255,255
25,,165.370,255,255,255
26,,155.642,255,255,255
27,,107.004,255,255,255
28,,107.004,255,255,255
29,,544.747,255,255,255
30,,554.475,255,255,255
31,,214.008,255,255,255
32,,155.642,255,255,255
33,,1186.770,255,255,255
34,,107.004,255,255,255
35,,729.572,255,255,255
36,,116.732,255,255,255
37,,175.097,255,255,255
38,,107.004,255,255,255
39,,262.646,255,255,255
40,,194.553,255,255,255
41,,107.004,255,255,255
42,,116.732,255,255,255
43,,184.825,255,255,255
44,,136.187,255,255,255
45,,184.825,255,255,255
46,,145.914,255,255,255
47,,1352.140,255,255,255
48,,116.732,255,255,255
49,,486.381,255,255,255
50,,116.732,255,255,255
51,,107.004,255,255,255
52,,194.553,255,255,255
53,,214.008,255,255,255
54,,243.191,255,255,255
55,,136.187,255,255,255
56,,282.101,255,255,255
57,,165.370,255,255,255
58,,233.463,255,255,255
59,,194.553,255,255,255
60,,924.125,255,255,255
61,,116.732,255,255,255
62,,223.735,255,255,255
63,,116.732,255,255,255
64,,27178.988,255,255,255
65,,107.004,255,255,255
66,,116.732,255,255,255
67,,204.280,255,255,255
68,,204.280,255,255,255
69,,126.459,255,255,255
70,,194.553,255,255,255
71,,486.381,255,255,255
72,,262.646,255,255,255
73,,116.732,255,255,255
74,,184.825,255,255,255
75,,116.732,255,255,255
76,,136.187,255,255,255
77,,505.837,255,255,255
78,,1361.868,255,255,255
79,,15389.105,255,255,255
80,,1254.864,255,255,255
81,,107.004,255,255,255
82,,155.642,255,255,255
83,,126.459,255,255,255
84,,107.004,255,255,255
85,,21605.058,255,255,255
86,,107.004,255,255,255
87,,398.833,255,255,255
88,,214.008,255,255,255
89,,136.187,255,255,255
90,,544.747,255,255,255
91,,330.739,255,255,255
92,,107.004,255,255,255
93,,107.004,255,255,255
94,,126.459,255,255,255
95,,612.840,255,255,255
96,,233.463,255,255,255
97,,1167.315,255,255,255
98,,107.004,255,255,255
99,,155.642,255,255,255
100,,126.459,255,255,255
101,,1011.673,255,255,255
102,,136.187,255,255,255
103,,1108.949,255,255,255
104,,107.004,255,255,255
105,,690.661,255,255,255
106,,165.370,255,255,255
107,,262.646,255,255,255
108,,107.004,255,255,255
109,,457.198,255,255,255
110,,282.101,255,255,255
111,,282.101,255,255,255
112,,233.463,255,255,255
113,,165.370,255,255,255
114,,145.914,255,255,255
115,,165.370,255,255,255
116,,107.004,255,255,255
117,,136.187,255,255,255
118,,184.825,255,255,255
119,,155.642,255,255,255
120,,194.553,255,255,255
121,,749.027,255,255,255
122,,116.732,255,255,255
123,,486.381,255,255,255
124,,116.732,255,255,255
125,,175.097,255,255,255
126,,418.288,255,255,255
127,,107.004,255,255,255
128,,155.642,255,255,255
129,,466.926,255,255,255
130,,194.553,255,255,255
131,,194.553,255,255,255
132,,175.097,255,255,255
133,,145.914,255,255,255
134,,252.918,255,255,255
135,,243.191,255,255,255
136,,136.187,255,255,255
137,,116.732,255,255,255
138,,155.642,255,255,255
139,,515.564,255,255,255
140,,953.307,255,255,255
141,,457.198,255,255,255
142,,136.187,255,255,255
143,,136.187,255,255,255
144,,107.004,255,255,255
145,,252.918,255,255,255
146,,107.004,255,255,255
147,,554.475,255,255,255
148,,447.471,255,255,255
149,,155.642,255,255,255
150,,116.732,255,255,255
151,,126.459,255,255,255
152,,116.732,255,255,255
153,,214.008,255,255,255
154,,369.650,255,255,255
155,,145.914,255,255,255
156,,136.187,255,255,255
157,,126.459,255,255,255
158,,107.004,255,255,255
159,,136.187,255,255,255
160,,116.732,255,255,255
161,,291.829,255,255,255
162,,126.459,255,255,255
163,,107.004,255,255,255
164,,1439.689,255,255,255
165,,116.732,255,255,255
166,,116.732,255,255,255
167,,2402.724,255,255,255
168,,126.459,255,255,255
169,,486.381,255,255,255
170,,359.922,255,255,255
171,,214.008,255,255,255
172,,223.735,255,255,255
173,,175.097,255,255,255
174,,107.004,255,255,255
175,,875.486,255,255,255
176,,165.370,255,255,255
177,,165.370,255,255,255
178,,486.381,255,255,255
179,,126.459,255,255,255
180,,428.016,255,255,255
181,,116.732,255,255,255
182,,272.374,255,255,255
183,,865.759,255,255,255
184,,165.370,255,255,255
185,,291.829,255,255,255
186,,116.732,255,255,255
187,,136.187,255,255,255
188,,486.381,255,255,255
189,,136.187,255,255,255
190,,116.732,255,255,255
191,,223.735,255,255,255
192,,5680.934,255,255,255
193,,136.187,255,255,255
194,,116.732,255,255,255
195,,107.004,255,255,255
196,,145.914,255,255,255
197,,107.004,255,255,255
198,,252.918,255,255,255
199,,165.370,255,255,255
200,,194.553,255,255,255
201,,233.463,255,255,255
202,,612.840,255,255,255
203,,282.101,255,255,255
204,,1556.420,255,255,255
205,,116.732,255,255,255
206,,184.825,255,255,255
207,,739.300,255,255,255
208,,116.732,255,255,255
209,,262.646,255,255,255
210,,223.735,255,255,255
211,,107.004,255,255,255
212,,107.004,255,255,255
213,,1293.774,255,255,255
214,,136.187,255,255,255
215,,1284.047,255,255,255
216,,107.004,255,255,255
217,,408.560,255,255,255
218,,116.732,255,255,255
219,,301.556,255,255,255
220,,272.374,255,255,255
221,,428.016,255,255,255
222,,330.739,255,255,255
223,,214.008,255,255,255
224,,350.195,255,255,255
225,,126.459,255,255,255
226,,291.829,255,255,255
227,,116.732,255,255,255
228,,350.195,255,255,255
229,,165.370,255,255,255
230,,116.732,255,255,255
231,,145.914,255,255,255
232,,2996.109,255,255,255
233,,6575.875,255,255,255
234,,982.490,255,255,255
235,,126.459,255,255,255
236,,145.914,255,255,255
237,,136.187,255,255,255
238,,554.475,255,255,255
239,,233.463,255,255,255
240,,145.914,255,255,255
241,,126.459,255,255,255
242,,194.553,255,255,255
243,,107.004,255,255,255
244,,1040.856,255,255,255
245,,107.004,255,255,255
246,,165.370,255,255,255
247,,437.743,255,255,255
248,,126.459,255,255,255
249,,262.646,255,255,255
250,,252.918,255,255,255
251,,282.101,255,255,255
252,,107.004,255,255,255
253,,145.914,255,255,255
254,,252.918,255,255,255
255,,291.829,255,255,255
256,,204.280,255,255,255
257,,116.732,255,255,255
258,,107.004,255,255,255
259,,126.459,255,255,255
260,,243.191,255,255,255
261,,175.097,255,255,255
262,,252.918,255,255,255
263,,729.572,255,255,255
264,,184.825,255,255,255
265,,175.097,255,255,255
266,,107.004,255,255,255
267,,282.101,255,255,255
268,,155.642,255,255,255
269,,1147.860,255,255,255
270,,272.374,255,255,255
271,,700.389,255,255,255
272,,165.370,255,255,255
273,,1517.510,255,255,255
274,,136.187,255,255,255
275,,184.825,255,255,255
276,,593.385,255,255,255
277,,155.642,255,255,255
278,,1381.323,255,255,255
279,,505.837,255,255,255
280,,136.187,255,255,255
281,,165.370,255,255,255
282,,418.288,255,255,255
283,,107.004,255,255,255
284,,116.732,255,255,255
285,,155.642,255,255,255
286,,116.732,255,255,255
287,,603.113,255,255,255
288,,1838.521,255,255,255
289,,272.374,255,255,255
290,,262.646,255,255,255
291,,145.914,255,255,255
292,,136.187,255,255,255
293,,175.097,255,255,255
294,,107.004,255,255,255
295,,4727.626,255,255,255
296,,107.004,255,255,255
297,,165.370,255,255,255
298,,155.642,255,255,255
299,,3696.498,255,255,255
300,,1634.241,255,255,255
301,,136.187,255,255,255
302,,175.097,255,255,255
303,,116.732,255,255,255
304,,272.374,255,255,255
305,,155.642,255,255,255
306,,165.370,255,255,255
307,,126.459,255,255,255
308,,107.004,255,255,255
309,,175.097,255,255,255
310,,116.732,255,255,255
311,,126.459,255,255,255
312,,145.914,255,255,255
313,,107.004,255,255,255
314,,136.187,255,255,255
315,,145.914,255,255,255
