Column1,Column2
1034.8926,229
1038.2607,254
1041.6278,208
1044.9954,236
1048.3597,218
1051.7229,232
1055.0867,228
1058.4473,261
1061.8066,228
1065.1647,231
1068.5233,250
1071.8788,254
1075.233,249
1078.5861,253
1081.9397,225
1085.29,263
1088.6392,244
1091.9871,245
1095.3337,259
1098.681,245
1102.0251,247
1105.3679,236
1108.7095,226
1112.0498,228
1115.3888,251
1118.7285,236
1122.0651,247
1125.4003,252
1128.7343,251
1132.067,219
1135.3986,232
1138.7288,216
1142.0577,236
1145.3855,239
1148.7119,238
1152.0371,251
1155.363,252
1158.6857,254
1162.0072,233
1165.3274,260
1168.6464,234
1171.964,232
1175.2805,257
1178.5957,265
1181.9097,249
1185.2224,233
1188.532,270
1191.8422,234
1195.1511,239
1198.4589,246
1201.7654,250
1205.0706,252
1208.3746,229
1211.6774,210
1214.9789,223
1218.2792,219
1221.5782,238
1224.8741,256
1228.1708,270
1231.4661,245
1234.7601,229
1238.0531,259
1241.3447,251
1244.6332,245
1247.9224,251
1251.2103,251
1254.4969,238
1257.7825,249
1261.0648,231
1264.3478,228
1267.6296,246
1270.9102,232
1274.1876,246
1277.4657,246
1280.7426,241
1284.0164,256
1287.2908,233
1290.564,263
1293.8359,258
1297.1047,259
1300.3743,242
1303.6426,262
1306.9078,250
1310.1737,242
1313.4365,259
1316.6998,240
1319.962,265
1323.2212,246
1326.481,255
1329.7377,251
1332.995,259
1336.2512,275
1339.5043,276
1342.7579,254
1346.0085,288
1349.2598,324
1352.5081,308
1355.7568,300
1359.0027,322
1362.2491,290
1365.4924,304
1368.7365,301
1371.9774,311
1375.2191,278
1378.4576,268
1381.6968,275
1384.933,282
1388.1678,276
1391.4034,284
1394.636,286
1397.8691,276
1401.0994,280
1404.3282,261
1407.5579,233
1410.7844,263
1414.0116,249
1417.2357,273
1420.4586,227
1423.6823,249
1426.9028,273
1430.1222,269
1433.3403,259
1436.5592,241
1439.7749,257
1442.9895,245
1446.2047,271
1449.417,248
1452.6281,254
1455.8379,286
1459.0483,290
1462.2557,277
1465.462,276
1468.6671,276
1471.871,276
1475.0756,266
1478.2771,269
